,EV_EBIT,OI_NWCFA,PE,PB,PS,OI_IntExp,WorkingCap,ROE,ROCE,DE,DebtRatio,CashRatio,AssetTurnover,GPM,WC_TA,RE_TA,EBIT_TA,Equity_Liab
25396,119.39154610422811,0.08243985547689686,178.5486986379675,5.306504173203574,6.02496888658689,4.880869565217392,0.8389202746648142,0.029720206384495993,0.0184795525658777,3.591635555182684,1.2784246855327548,0.07651025689889408,0.8907189597938253,0.29945823658986725,-0.05984606248858031,0.1766010414763384,0.011613831536634388,0.2784246855327548
12866,73.86946189669614,0.19207317073170732,64.14868881978799,5.1056751484016125,6.20334151238681,7.043478260869565,1.0486918987208507,0.07959126277303834,0.018504645535721974,6.224524233617699,1.16064731840294,0.4104069063536348,1.7633058847158063,0.48003872657896235,0.012003088362194813,1.0563107048083724,0.013943046967760353,0.16065484886365347
3464,60.3973544973545,0.0705609793185468,177.0766737796746,1.6075951834654107,2.9175549353959744,2.902415458937198,1.2409230618517566,0.009078525980590987,0.016657845219747294,4.562728158807611,1.2191671222116665,0.20094902220099678,2.081279098484363,0.388779994726202,0.1284715684812762,-0.2693905580520146,0.007775094492396532,0.21916712221166657
16233,47.70115254237288,0.11457174638487208,81.05815789473684,100.0,6.334622107969151,7.186046511627907,1.936768149882904,2.533333333333333,0.0781456953642384,90.38333333333334,1.0110639867232158,0.7131147540983607,1.7730173199635368,0.3377892030848329,0.2918110523436075,-0.06255699434616085,0.05380266277585263,0.011063986723215933
10219,71.59187867019527,0.1648180315174853,98.60388654515667,12.72444391001924,16.455886325575037,600.0,3.428695486762991,0.12904606862724372,0.15875884735194748,0.382560942091799,3.613962613465232,2.0100900662470744,3.3020720476706393,0.3954133770805564,0.5613227563796235,0.6817432858644749,0.12206632896874701,2.613962613465232
15442,-72.61710889407769,-0.018450602435630535,-59.339805036555646,2.0387758519634933,1.0975478927203066,600.0,1.3535227320058008,-0.03435764324988138,-0.015084516197203393,3.0219235814563623,1.3309150522985984,0.06471058201659226,2.8921552651305285,0.3516302306363158,0.1619778420071963,0.12475754936624532,-0.008173058573297294,0.33091505229859847
3517,38.93785206438998,0.2641269122654874,-165.41110328697533,3.6974704047016713,1.9114628603920385,4.98142338533224,1.7531065840754618,-0.02235321771771783,0.05845182270580719,1.6736616135269693,1.5974923436838961,0.0,37.10943044753877,0.25436213866411445,0.1559729274033521,0.013110179916756384,0.04634609678033453,0.5974923436838961
14107,18.094461738002593,0.11557123952359948,37.09893258426966,0.7929248133842982,7.268695652173913,39.3,2.7719659527732015,0.021373251415877845,0.02493733322551953,0.3832376073165363,3.6093472584856396,2.0470895112575507,7.8431654676259,0.5050449458814896,0.18673591921179417,0.19017925606562594,0.0223093505403724,2.6093472584856396
8440,85.87235915492958,0.05789022298456261,33.1097775175644,3.95023051131601,20.976075667655785,-600.0,3.3223322332233223,0.11930706901369098,0.032364672364672366,0.4798826487845767,3.0838427947598253,2.685918591859186,3.0497737556561084,0.6995548961424333,0.3985650901538752,0.6763900689134335,0.026810157651279146,2.0838427947598253
6829,50.871120381406435,0.19067299636972912,66.04667627974045,5.130880474963593,15.289450054243511,-38.79545454545455,1.5925897366696224,0.0776856726783914,0.05127029958598775,1.559482468914529,1.6412383723018353,1.10166942977214,4.727021696252465,0.6485020445631311,0.16817296540254284,-0.042387902925793815,0.03672013480097162,0.6412383723018353
6796,63.41626846381093,0.03911701829690152,47.63884329986905,2.324617331589158,5.813596768465909,5.265193014113553,0.27619612540867183,0.04879667873034919,0.020565045118934384,3.505611476058708,1.285256939289884,0.011318848605476144,0.09382815802680983,0.0,-0.12305900789337774,-0.6021303492633517,0.017068636577259336,0.28525693928988416
27658,0.44095251752252895,-0.3726028844629933,-0.2132416751029223,0.19124761818291872,2.1775340454858716,-8.446706586826346,3.5187123374563907,-0.8968585436716906,-0.6764065599148565,0.6328914714605653,2.5800497322111706,2.110371075166508,0.4763624425476034,0.0,0.5887607962338288,-7.336286466249027,-0.5182933610112318,1.5800497322111706
17361,91.37360824742268,0.12895631702851165,112.20566037735848,5.0898898042152565,18.110087552341074,82.16666666666667,1.6582138919514884,0.04536214828287151,0.044454628780934924,0.5553653578688349,2.800616451550761,1.0912348401323042,1.8306620209059234,0.5854586981347545,0.164259182831201,0.7668179942220388,0.03336084743431009,1.800616451550761
10258,-27.136910932142573,-0.21510301379192917,-16.86585642032158,4.59962119652489,8.849096958174904,-6.687665431445209,2.40330524566817,-0.2727179149339153,-0.05314028084983771,4.5523942850084405,1.2196646286313808,1.4020294327082838,2.208344266596694,0.5318441064638784,0.17536762797457936,-1.9024108089669338,-0.0464994697851703,0.21966462863138092
21029,73.96155274589601,0.014984554983359811,73.58595837524715,1.979945275956308,12.199006062097686,3.4210214913425565,0.5410773813876245,0.026906563693302694,0.013445678848771004,2.390860933506283,1.4182593751002759,0.0008669299370160672,0.06214345279633066,0.7214241271717916,-0.048024333377042164,0.14519808962688183,0.012038644770855084,0.41825937510027583
18825,2.4406460386473428,-0.25638721273590964,-1.0153926086956522,0.2661933510638298,2.2384054313099044,600.0,4.121394748170469,-0.2621580547112462,-0.22260458113775675,0.47188449848024316,3.1191626409017714,3.079638398622471,1.745353159851301,0.13631522896698617,0.623902942694889,-13.343228360006883,-0.17811048012390293,2.1191626409017714
18203,70.20160389765202,0.15664852154110348,84.8366082095687,5.679074883888151,13.978660065088693,10.640325831373866,1.8404577854004687,0.06694132407862588,0.043276624991055244,1.5968082998877402,1.6262492498757068,0.2916726673537064,1.5402585336408068,0.5541352269977208,0.1269659721249,0.6571201079561123,0.036738927491286204,0.6262492498757068
25218,-12.331467422559143,-0.2399356873415373,-16.98778685792707,3.979350843487845,500.0,600.0,5.893740433416579,-0.2342477496785255,-0.23158531971244797,0.2015185842875513,5.962321482831966,5.804318053653428,0.0,0.0,0.7739527061461625,-1.9782132300479054,-0.19495973906839262,4.962321482831966
26301,-136.20521486803923,-0.039227058377147815,-133.9125962264151,4.740406089562341,14.370825717795386,-13.03963963963964,4.324255535759735,-0.035399254611921754,-0.027932702142523552,0.3110993360969984,4.21440737401062,3.046322219394248,1.1066610896162292,0.9155383971598655,0.39921819811987175,-1.0807850622181165,-0.024578193772754442,3.2144073740106203
21962,42.87688144329897,0.009952078047823902,189.1209708737864,0.36534491166210287,5.204237242853326,2.1595744680851063,4.460836277974087,0.0019318053940507896,0.009447630178847536,0.6042049589256911,2.655067515132702,3.4546525323910484,0.05359546378762278,0.5458188618755009,0.1374089532694983,0.47318578794149624,0.00907252171676429,1.6550675151327021
6675,-111.96550915909418,-0.0539175664394683,-142.9249265111152,10.35128369747452,7.2035184662181875,-78.36666666666666,2.061336325349204,-0.07242462144396838,-0.04875356000140642,2.119601085770551,1.4717868879730565,0.6686884455068269,9.724415829994147,0.46216242493830706,0.4175870812815498,0.2585087257224873,-0.02957127410690103,0.4717868879730565
14449,88.37827210559796,0.03807881136464347,400.3236950037286,2.314563513877661,3.3780570797518217,4.4912644358898435,2.3602785251931113,0.0057817299919159255,0.013446456351943033,1.6363201293451899,1.611127359534575,0.9971772034846936,0.7841684019382408,0.2802829132005185,0.31996699710447835,0.0027556927132779416,0.010283558327057386,0.6111273595345749
15895,500.0,0.020203052405078283,1000.0,16.367947457956724,46.0886756590108,-600.0,2.68338200083611,0.015596580649062228,0.013198899735049353,0.7440944946227421,2.343915332295265,1.3032639953380545,0.9889225121916073,0.5129163969679215,0.33201750522989354,0.5578595821207288,0.01059564880351154,1.3439153322952653
21236,-138.11661782264193,-0.01008567056277401,-167.85229554351605,1.6936666158482927,15.03206979512499,-5.648213983409514,5.589894490461865,-0.010090220156740163,-0.009272002387190888,0.20546027016134097,5.867121021571392,4.9661703131408865,0.149800163119863,0.8725646293012953,0.30784422969815717,0.36695213125737747,-0.008650129174511216,4.867121021571392
1027,58.861468998549896,0.06792608865731892,82.21807486268393,3.435391644353776,3.569741823984549,21.093764434180137,3.0902407924158704,0.04178389788487965,0.04229430382687529,0.9078456372986528,2.101508845683896,0.24878679799678452,6.362132748915925,0.28087866404437484,0.4199523127428638,0.745144951588746,0.03379691406566168,1.1015088456838962
24887,-21.270075255286486,0.16020282744408243,-18.92546912068047,1.4889412160623188,3.5126498882129438,-7.9367320999858775,0.6134624450205584,-0.0786739396824412,-0.04031979750970882,2.187212759498474,1.4572028924288551,0.32084132769348156,3.141345602446743,0.5629907850684879,-0.17639895183143556,-1.485377406503954,-0.021919593112631183,0.45720289242885503
28406,115.61370170709793,0.029889066695392173,129.97367658677905,2.4418147435107684,19.121144610639817,4.954791247484909,1.0217205068713189,0.018786994471764833,0.015133320062784922,0.8887886124194057,2.1251269267254242,0.4378118864893807,0.09800860596341658,0.6331624024347482,0.0007970103141124396,0.0,0.014578019385491294,1.125126926725424
21753,110.82224936815501,0.2147545175588135,169.2446479713604,6.714817366190848,21.11463674259342,3.8821263482280433,1.2370297330097086,0.03967521246123618,0.018454219439895524,3.88005113273205,1.2577285622769288,0.7490139563106796,0.6605044495796254,0.5896233437546524,0.015159011971981296,0.02948367192502474,0.017273997322312124,0.2577285622769287
14,185.25710144927532,0.049466537342386034,241.59881188118808,5.1177600671140935,19.71040387722132,6.0,1.6303341902313624,0.02118288590604027,0.01837549933422104,0.983011744966443,2.017281843396629,0.680719794344473,1.4808612440191387,0.5306946688206785,0.12966684294024325,0.0015864621893178213,0.014595452141723956,1.017281843396629
27750,48.7369100081367,0.04077992544342589,67.1547231965838,2.220796056701724,3.599603689524095,6.133180367118914,2.497353021786482,0.03306984156871184,0.02671749585107072,1.4577611829894828,1.6859834187306761,0.7101162170089387,1.2801363209052712,0.25988391896126545,0.3195129125041468,0.7589775335082133,0.021016378753107995,0.685983418730676
29149,-67.96795829079772,-0.06042446646431482,-117.14317921527041,6.144155527770114,70.20312293456709,2.389407808705399,13.481437089863062,-0.05244996395803113,-0.07270965128633627,0.12332137867205369,9.10889410066751,12.925688430767387,5.7748091603053435,0.0,0.8249911864782752,-1.4089889999326608,-0.06790372861483128,8.10889410066751
26847,38.717185641025644,0.04230342354648681,34.70086739469579,1.9289962709218629,2.042914768552535,7.564885496183206,0.5485339402865176,0.05558928106842425,0.025880604146205504,3.5625704622322436,1.2806962025316455,0.33096800107109386,0.3608882996353994,0.3783063923585599,-0.12818612077322233,0.18467620839748342,0.018532246108228317,0.28069620253164557
3297,128.67344075176612,0.0850968926871322,171.23683019719036,4.899959858086192,19.29348520997909,12.633834168057874,2.204877818662138,0.028615104895620698,0.026275022093339543,0.7359086558940514,2.3588642992452717,0.43632654023964523,0.836611470849076,0.32258509526022305,0.10852520488429282,0.4287374453597625,0.02390839029727476,1.3588642992452717
22976,-25.026615235787293,-0.10464335196643325,-16.703914099871977,0.9862302877360163,3.101363260492386,-7.8620968990385895,1.6806719227100633,-0.0590418677825681,-0.03564564147361999,0.9174249668138861,2.0900073969786193,0.07838540619064432,1.2620455861118929,0.12543164915222862,0.22957510614573312,-0.321507732907602,-0.02362318006172948,1.090007396978619
1641,80.48456811020546,0.1547940567079709,97.19309742441209,2.7911231711615296,3.5667499519192045,3.355850738442716,1.3487397798905694,0.02871729829715747,0.0193917021835296,2.0419317576658784,1.4897323312817734,0.11199731624607319,5.337582803246326,0.32471385762495664,0.056707583169261375,0.18360117658202582,0.016238472676098268,0.48973233128177346
11825,-89.40824594311638,-0.0983849108653638,-88.89656725964421,9.063462154528374,48.10183062946139,-11.80798845043311,3.1658444479410592,-0.10195514218289567,-0.08739111373730057,0.5094822561778336,2.9627768933545595,2.2028489184661377,3.0023379659696063,0.5169154228855721,0.6318245147911739,-1.5371183401915995,-0.06189720161142252,1.9627768933545595
6147,29.717089054388218,0.25207605902048924,25.88849057548877,7.716864772384336,18.665852164878533,-401.3804347826087,27.02324226640205,0.2980809078027386,0.24200824486358716,0.03551711631604391,29.155438946722057,15.03503369886131,40.53428240745041,0.7331982721469005,0.8639984995562712,0.08606570845646426,0.23397332137857843,20.0
18944,-19.419068284852862,-0.33267384592637445,-22.50780767449786,22.885230224910227,10.597284757913163,600.0,1.64616988891038,-1.0167685167685168,-0.2605208425524383,6.542231042231042,1.1528530547981042,0.9820765321425468,3.8410682603417685,0.5954392959595468,0.3209129244181109,-1.1265057976603319,-0.13113612981635986,0.1528530547981042
24696,81.99694026974952,0.425123326286117,86.3575575221239,2.754639993977944,12.86144099815482,3.9884297520661156,1.079888888888889,0.03189807670593549,0.01884134786428421,1.9306522639165946,1.5179596650778333,0.1455,2.6854648419065597,0.4492575344873034,0.009233989815641275,0.08876959333200624,0.016663562984415233,0.5179596650778333
13151,-74.78345388788426,-0.046311745235797584,-71.27681290177061,-3.648416258247753,16.197116863147105,-4.564444444444445,2.3965553080920565,0.05118657961426782,-0.06789620002280161,0.0,0.5114888072959849,2.232175204157387,2.3197193983710838,0.0,0.5185773278861157,-5.286127789080203,-0.0426845741191,-0.48851119270401516
269,-5.348843002505299,-0.255291823241212,-7.635789279091768,1.2040920883186632,1.2512059758782128,-50.632075471698116,1.7464959625120289,-0.15769058630463972,-0.15482619722512309,0.7131433686409071,2.4022425839923014,0.5690138487929375,10.139264382269726,0.17486745419030789,0.31074961683154523,-5.707746969485858,-0.0903755050856904,1.4022425839923016
27353,40.16882128142354,0.03684863467398342,30.159954727311014,1.19240271065656,0.678046970604317,3.3477992595639656,0.779811051502484,0.03953595824123678,0.020032296650717703,3.8012629195336274,1.2630704639927113,0.004177154179831843,0.8257584197739352,0.6181922329499594,-0.060598678215877534,-0.01794630154468239,0.014519164829410434,0.2630704639927114
26733,-65.86268896729214,-0.1012059619937894,-75.97494838093888,7.4532497063826115,252.2061407579413,600.0,14.432871353835633,-0.09810141191556944,-0.09810141191556944,0.0727607252671439,14.743678286994255,13.634098924838744,9.859257341552361,0.8413585844615106,0.9110936289002647,-2.277558437393167,-0.09144761698014231,13.743678286994255
22984,32.944379010232694,0.012835600787321143,56.16228484110746,1.0218441223565424,8.245852721800452,1.7682883564721743,2.766083644991003,0.01819448986535201,0.018512004523613675,1.071504001176179,1.9332676302676521,2.497500920062899,0.15484735395464191,0.6330080215683032,0.27618325099508245,0.09011366602650027,0.01561706486077945,0.933267630267652
11136,42.58424030454437,0.03158048039613436,47.8294071972525,1.372476251551451,3.005785540683835,1.817953170848554,2.503333921805614,0.02869523859853089,0.020944093770539837,2.497235596321365,1.4004427942133626,0.4936128123995636,1.0761165192336175,0.36609039183977327,0.27126027069423136,0.2481090160757627,0.01716495963191923,0.40044279421336254
