,CR,Acid,CashRatio,InvTO,AssetTurnover,NWC_TO,PM,GPM,ROE,ROCE,PE,PB,PS,EV_EBIT,DE,DebtRatio,ICR,Equity_Liab,WorkingCap,OI_NWCFA,WC_TA,RE_TA,EBIT_TA
25655,3.3379117931108486,3.3379117931108486,3.0302607575920164,0.0,0.01433731789316399,0.0005872156178761035,0.0,0.0,-0.46064532115295626,-0.4427796439271722,-17.918425708972507,8.254038965265028,500.0,-15.23685532773529,0.4535996298120699,3.204587337106753,257.5968309566892,2.204587337106753,3.3379117931108486,-0.45613849613451307,0.671188424846736,-3.6440681447099537,-0.3156625419743071
9374,7.245320411016547,7.245320411016547,7.245320411016547,0.0,8.456813974080335,0.9133599507931989,0.18574324903149658,0.0,0.05557157431672864,0.051939063537031635,93.3971715178846,5.190227857978376,17.347894088083837,61.42291186024927,0.706538431143889,2.4153511768368996,22.62956173971005,1.4153511768368994,7.245320411016547,0.26638367487852865,0.19194713077839926,0.4011215644163205,0.05034273963927545
26604,1.3131174711084723,1.2591331556836185,0.05541095331489303,0.0,0.7574932148830751,3.4512653222617637,0.18100056504089385,0.3553716641105293,0.10054996398184338,0.19716845008817763,19.02196829324433,1.9126582267494843,3.4429870092671915,9.052554816559987,0.5696944098085107,2.755327036359943,328.0,1.7553270363599431,1.3131174711084723,0.24297553811615674,0.10254359273027522,0.15128211744280556,0.13259728076464442
13310,2.0681893093440737,2.0681893093440737,0.9236588444315815,0.0,1.0638255959025544,1.0973726396279098,0.0,0.7502074631881434,-0.0012022500879608328,-0.009460991261971278,-1000.0,2.1260796675863975,10.23629590766002,-137.67600648584906,1.7307201962345642,1.5777949703496723,0.9847869567852597,0.5777941473010177,2.0681893093440737,0.06019293748055066,0.06931147571769206,0.14683833651623646,-0.008847097020208
6481,1.7069792004129891,1.514116168998949,0.6322473931377429,0.0,1.0518642410086163,1.6307198247519274,0.03554122869342521,0.1922692059024438,0.04310666106947856,0.017660878801172966,63.29050013627306,2.7282421382921096,2.24942213946454,73.60835500049026,2.4521100983525703,1.4078120312264288,6.642782789729354,0.4078120312264289,1.7069792004129891,0.055932767904358166,0.21545072404324433,0.170956237944987,0.012278755645739338
20878,1.2301332384182924,0.44438035773250256,0.22814988571600103,0.0,1.7456069712707398,4.1807230038199945,0.016683120987170088,0.3449947294174279,0.023167648233025813,0.020955660605935632,270.06134784931874,6.256686308309838,4.50546614012841,246.56940344403444,1.6440210074801236,1.6082647335101588,10.594080338266386,0.6082647335101586,1.2301332384182924,0.027503876394472878,0.12562855243321192,0.23243681701984212,0.009516073150861948
18193,0.5052555398559465,0.33516559258365786,0.18022193886342489,0.0,0.8836319616348639,0.0,0.0,0.3259477830176252,-0.02339285361175377,-0.00557592399020235,-205.41461612848693,4.80523404480829,2.1340419499257934,-153.21404078343593,6.484902414427241,1.1542043250759266,6.760869565217392,0.15420432507592668,0.5052555398559465,0.04347261744296341,-0.0758535238653806,-0.30508376065666454,-0.004721031176770519
25909,1.2112676056338028,1.1056338028169015,0.5258215962441315,8.11111111111111,-3.81592039800995,0.0,0.3246414602346806,0.5241199478487614,-0.11292517006802721,-0.07178594735697194,-19.725116465863454,2.227462131519274,0.0,-19.586527272727274,1.2780045351473923,1.7824698367636622,-13.61111111111111,0.7824698367636622,1.2112676056338028,-0.8419243986254296,0.017917579135974516,0.031057137169022496,-0.0656977901652399
14607,0.8049145939466587,0.5385076415942464,0.09379682349415643,0.0,0.6456058951965066,0.0,0.019657577679137603,0.279856267173959,0.16756756756756758,0.015413141731370959,416.10591397849464,69.72585585585585,8.179634326780807,343.99887218045114,26.572972972972973,1.0376322213181448,3.859375,0.03763222131814483,0.8049145939466587,0.04098904746100232,-0.08508135659674573,0.0,0.008691106319022413
25153,2.497141041931385,1.8522871664548919,1.0749682337992377,0.0,2.0121096239643084,0.6698493528538086,0.16154577130186887,0.6636046879949319,0.05340314136125655,0.034013998958755134,89.05876666666667,4.756017905759163,14.387067152359835,83.24825,1.1397905759162303,1.8773541570969223,-600.0,0.8773541570969223,2.497141041931385,0.11524992040751353,0.2306337166625887,0.43268901394666015,0.028774161977000244
5683,10.095005692970947,7.939981271117876,5.881101367189934,0.0,3.558282666086057,0.49759173661605444,0.040961900684080205,0.4047284582962565,0.012463329095089412,0.022570572622294213,223.4504010874923,2.784935885183142,9.152953137163747,104.76746791830347,0.07775145665845332,13.86149537227066,-17.930788107214035,12.86149537227066,10.095005692970947,0.02943995815142839,0.5673645339290683,0.11113430238300467,0.021162575436953577
16570,2.5196438604832085,2.5196438604832085,1.226106607227755,0.0,1.6888985354459294,0.6639281651227044,0.06540763497056412,0.7415823164388089,0.017993690086971745,0.01656491869843829,424.50095808383236,7.638338681383063,27.765603711002043,378.7204276428327,0.46095699225234266,3.1693997852462727,13.855740922473013,2.1693997852462727,2.5196438604832085,0.04117851216047924,0.28361765776894815,0.22991675386154223,0.01347333680576362
10320,1.5331436699857752,1.0648648648648649,0.3469416785206259,0.0,1.3440241228070176,1.3081643543223052,0.03161329798082806,0.3175606771364471,0.015039782650882981,0.0018665880734846253,134.66918709677418,2.0253953037065786,4.257337140526208,500.0,1.6574810789831167,1.603325137571713,2.864,0.6033251375717129,1.5331436699857752,0.04840454299621417,0.13684825471009202,-0.1118007886665693,0.0013874689645100044
4751,1.671214769965463,0.8859420969598772,0.7463011128640259,0.0,1.5358201402443432,2.6991487739804345,0.0,0.24758766768651447,-0.24158776912826987,-0.20182639031397495,-2.879163957268927,0.6955707973911214,0.5835575429512827,-0.8238558436423206,0.8882109544848867,2.1258586656138965,-534.4545454545455,1.1258586656138965,1.671214769965463,-0.20315379653520088,0.23387312435002228,0.4235403357599168,-0.1315034913088694
26117,3.8661850194082796,3.8661850194082796,3.3025277194807123,0.0,4.305041282723251,0.4949748580907701,0.047901134362747344,0.9727438748993605,0.024728821004967393,0.011106705843376438,327.3660016397923,8.095375257662285,15.681202830343057,370.35426242868783,1.2304430101713244,1.8127154136628905,17.510658016682115,0.8127154136628905,3.8661850194082796,0.054902872419254074,0.46760951738870243,-1.0752861503965578,0.009294679988788813
27250,0.6756393001345895,0.6334679228353521,0.052489905787348586,0.0,3.939583333333333,0.0,0.1427815970386039,0.41353781068217876,0.08533501896333755,0.019178507648109324,45.10571614814814,3.849097142857142,6.440266187202537,85.21272615384615,3.774968394437421,1.2649028801071667,4.25,0.2649028801071668,0.6756393001345895,-1.9588477366255144,-0.04785544082605242,0.22888535875033095,0.01634895419645221
19850,1.619193665309764,0.8077845313109909,0.23052473094295434,0.0,3.6309176576172315,1.4574027377521614,0.02737440524006674,0.16146573564852004,0.02178724241381006,0.016523235800344233,116.76448818555306,2.5439762094231058,3.1963584172403143,105.8024020193182,1.4535484188265382,1.6879715784131282,5.324503311258278,0.6879715784131281,1.619193665309764,0.05166763061499904,0.22257857601026299,0.44283194355356,0.010583707504810776
13004,0.991572013420753,0.991572013420753,0.33609443777511006,0.0,11.987092911080802,0.0,0.0596457829185445,0.21465877050818108,0.30212682213694314,0.19142463695543316,8.028651188759131,2.425670869705787,0.47887518593344136,4.144450984239095,4.689565498531045,1.2132393716034544,-30.905405405405407,0.21323937160345433,0.991572013420753,0.585916627017531,-0.006764669549104385,-0.3442445954292773,0.037778875849289684
10927,2.477823858691565,0.4752613539909533,0.14349757717060801,0.0,1.9704679477614002,1.296060212802309,0.020176168084715503,0.4952227624535634,0.017091549739177748,0.01669184568333395,61.57121498575103,1.05234748343057,1.242271182732667,51.745178581536194,0.6996665324242867,2.4292522989989,23.262843488649942,1.4292522989988998,2.477823858691565,0.021348376203319957,0.3845509197162534,0.4318986407476552,0.012348388530753547
19957,1.0012391573729864,1.0012391573729864,0.8459904407859798,0.0,4.959150326797386,5.0,0.0,0.3311367380560132,-2.985523385300668,-2.0,-22.357329354718388,66.74832962138085,19.7495881383855,-20.58320895522388,6.354120267260579,1.157378198387662,-600.0,0.15737819838766212,1.0012391573729864,-4.48626817447496,0.0010599636583888553,-20.0,-0.4058146577831617
2226,0.19170808660198005,0.19170808660198005,0.1664698615597868,0.0,0.02904482631268212,0.0,0.16838238461207136,0.7172357353384569,0.007818420644744709,0.001405053902777332,235.18202813813267,1.8387520240681072,39.60051071580204,500.0,0.9374183497889683,2.0667595745540077,2.397432868729821,1.066759574554008,0.19170808660198005,0.009322650995099982,-0.10276105850161368,0.0,0.0012264243459205336
27510,26.605000359221208,26.605000359221208,10.0,0.0,3.491249719542293,0.08732140652532576,0.0,0.6667844863596928,-0.009755751375007393,-0.00909520434679896,-440.9848502618817,4.302138559299782,58.43711713890943,-368.2061744455545,0.07434147495416642,14.451441481575765,33.88333333333333,13.451441481575765,26.605000359221208,-0.011130272918890806,0.7847522079660729,-0.6023327043208097,-0.008816450916104996
8582,1.600582458097097,1.2199089134677945,0.4241410292158503,0.0,0.8556182102010258,1.385452669589889,0.0,0.39095952638045944,-0.345489117517232,-0.1399960955118582,-28.11473022113022,9.713333333333333,21.303003313847412,-30.357461050201962,2.0699127364096297,1.4831121536720198,4.453151618398637,0.4831121536720198,1.600582458097097,0.051483042502067984,0.10720368977569349,0.44063841083042077,-0.11500685749679246
312,2.4690451206715633,1.3707590066456803,0.5190626093039524,0.0,0.5584182816175647,1.186904761904762,0.06680040120361083,0.20401203610832497,0.018008761018874046,0.018599129402453504,59.78054054054055,1.0765734681737062,3.9933640922768308,49.61919621749409,0.38456546427991994,3.60033750527352,17.071428571428573,2.60033750527352,2.4690451206715633,0.03641349889540641,0.1640496836184673,0.07143973127099446,0.016522146707288493
18113,3.302443244869938,2.7217070739368405,1.851204694641413,0.0,0.33804474891070657,0.33780449948535296,0.19285645192493714,0.20961501257496615,0.02930369281646151,0.029253236150086848,45.8973592476489,1.3449621164798824,8.851601857225768,27.228852005532502,0.46676465184640825,3.1424073053609383,13.930362116991644,2.1424073053609383,3.302443244869938,-0.020433846392717198,0.30666366050403326,0.6785535347462298,0.02535698181271607
28167,1.0383673175300814,0.9981626918365877,0.16510555515527056,0.0,0.35307035286231087,5.0,0.14279167212256122,0.6160468770459605,0.16299839318411122,0.025011100257525974,41.827414030261345,6.817801277979148,5.972606389943695,52.44295757145393,8.453234184073839,1.1182979174863075,6.938423645320197,0.1182979174863074,1.0383673175300814,0.0964880232000548,0.0042098522401157416,0.07178094537864953,0.022266758374245983
22799,1.4611096521002325,1.1970705263835966,0.9394408629856648,0.0,0.2705903604353352,1.1268201210011068,0.0747292780270555,0.15315878064248487,0.06690002561256723,0.013529641628600413,48.62635395610005,3.253104325108853,3.633812324227411,82.72136438784946,5.158114915051652,1.1938692752039988,2.0107100781835707,0.19386927520399888,1.4611096521002325,0.01953287159431056,0.12901289338694025,0.06173506169416332,0.009744211839733815
1228,0.6074099252209382,0.5870156356220259,0.4201223657375935,0.0,0.3043798849727179,0.0,0.011143410852713179,0.2248062015503876,0.006131698213809651,0.003136762860727729,327.3634695652174,2.0072940015995733,3.6479456395348837,335.854392,1.9090909090909092,1.5238095238095237,7.818181818181818,0.5238095238095238,0.6074099252209382,0.015286171347316033,-0.10584677419354839,0.4155058651026393,0.0022910557184750734
13437,1.0670251078721162,0.9470067611184725,0.2849777460673394,0.0,5.719960125757227,5.0,0.0,0.5068638228275733,-2.472264826175869,-0.13232467681043358,-4.06734425890503,10.055552147239263,1.054704667935759,-7.213272813729304,36.39161554192229,1.0274788570144138,6.210427724008742,0.027478857014413757,1.0670251078721162,0.9503153067074336,0.02697298258087451,-3.1655637288413683,-0.07907312204326068
15233,3.46391080865851,2.6502668763944373,1.6395951113246414,0.0,1.2771524035791242,0.5865671761393687,0.12191962039294976,0.4089200370681549,0.03524163549199814,0.026460840820478046,94.30444384267733,3.323442835179242,11.497561994667468,84.1182111568461,0.7529900039226114,2.3280388780602923,13.19965367965368,1.3280388780602925,3.46391080865851,0.0697655475636331,0.28111580087148946,0.3133401114178937,0.023441835248993237
18540,3.064306220095694,2.1010526315789475,1.1374162679425837,0.0,2.2938867077958496,0.758390506211756,0.10293398533007335,0.44205378973105136,0.06834415584415585,0.06306306306306306,101.592,6.94321948051948,10.457269437652812,75.64555414012739,0.8383928571428572,2.19304869784103,74.06666666666666,1.192758253461129,3.064306220095694,0.0774108138238573,0.4761610453823062,0.16444464064983225,0.048516687268232384
10083,1.1617414697914101,0.8644904609438645,0.17215391319174733,0.0,0.7941823709313935,5.0,0.04266041178003649,0.47311128485796194,-0.019407042344362368,-0.02211660133367477,5.935236547578319,-0.11518538700265957,0.25319963513161325,-94.26214585630673,0.0,0.5578123558277063,1.5052080974593542,-0.4421876441722938,1.1617414697914101,0.10280246640550936,0.03209492989431515,0.0,-0.017727926183014636
12708,3.3989125952624586,3.3989125952624586,2.958477022465904,0.0,2.3229542456189507,0.25334365545833293,0.0,0.8075821237585944,-0.026802910255033112,-0.015046957212349846,-337.4599937909235,9.044909928242152,30.047250060311207,-282.70586139554524,1.400264458608748,1.7141508119070334,-7.437763713080169,0.7141508119070334,3.3989125952624586,-0.01619019518473148,0.49502871081808497,-0.2621136961002452,-0.011941935443205527
17141,2.5741577620534564,2.5741577620534564,0.705105709456556,0.0,6.495793851831004,1.4175566944878557,0.09482659015193823,0.24385860180888008,0.05864226935489633,0.07019052388275947,80.33162765903437,4.710828946898334,7.6175743322613565,57.913513640460565,0.39088693318725115,3.5582845449606224,474.30357142857144,2.5582845449606224,2.5741577620534564,0.14879445178927556,0.3136522229278003,0.39039549635041704,0.05620500453076281
2656,8.137062789717657,6.324852507374631,5.119390012642225,0.0,2.8877240630092342,0.19618791054690382,0.0,0.3639937550552076,-0.00628660949298192,-0.0019771780433090694,-271.0108216307833,1.7037392039649124,11.128352869853094,-500.0,0.11579687023032663,9.635811987067894,3.6538461538461537,8.635811987067894,8.137062789717657,-0.004924150799958534,0.6993826395771391,0.48896648909811696,-0.0017834283118599273
17188,1.9908272844784727,1.9805627155980143,1.6803584950398116,0.0,2.939312255201275,0.38089264657919164,0.0,0.6500613074187044,-0.09026213760626804,-0.04411337639598846,-43.57359724911145,3.9330460308994004,15.280762441352614,-37.16143372107887,1.9946740461469645,1.5013350436537045,-5.712708271714483,0.5013350436537046,1.9908272844784727,-0.0989964361009646,0.22564819197778735,-0.8346888909307775,-0.03406712133042495
208,1.5035331661727833,1.5035331661727833,0.06895372692044678,0.0,11.203263086335825,3.7301946582163876,0.02233009708737864,0.11771844660194175,0.024472966682183947,0.011302588432289123,77.06820652173913,1.8860876504621933,1.7209405339805826,114.19783950617284,1.4899248520316553,1.6711301553294056,4.441860465116279,0.6711747902160329,1.5035331661727833,0.09730005094243505,0.11800213675213675,0.21915064102564102,0.008653846153846154
15478,1.1097524226419881,0.8637293619450921,0.14094939017620656,0.0,0.7419440610795275,4.233959537572255,0.2485579712618178,0.7926379739922864,0.4555548605029401,0.058959168345465135,85.73047167868177,39.05493306643313,21.30899211577187,83.52838383237098,11.855873889653447,1.0843463762610275,-600.0,0.0843463762610274,1.1097524226419881,0.18347536603497128,0.033671672002880584,0.1430413499810232,0.04087069494049067
